y_test,y_prob,y_pred
0,1.9239365e-05,0
0,0.7429553,1
0,0.049574733,0
0,1.8910953e-10,0
0,6.18294e-06,0
0,1.2899054e-05,0
0,0.004827522,0
0,0.0004302857,0
0,1.7752656e-07,0
0,0.0033224768,0
0,0.011407606,0
0,3.5496556e-05,0
0,0.0031024993,0
0,4.4651818e-10,0
0,1.00848795e-10,0
0,2.0642831e-07,0
0,2.1625821e-05,0
0,0.003200461,0
0,1.3310616e-05,0
0,0.12926626,0
0,0.08147159,0
0,0.00036140188,0
0,3.5097382e-05,0
0,4.6286992e-08,0
0,9.851424e-09,0
0,3.1094186e-11,0
0,0.17101707,0
0,0.0034150484,0
0,1.4702387e-07,0
0,8.5679545e-08,0
0,5.4310532e-11,0
0,0.0002434867,0
0,0.06346302,0
0,0.03185386,0
0,0.00018224736,0
0,0.0001015875,0
0,0.05415178,0
0,5.0138893e-05,0
0,6.1892233e-06,0
0,1.4842777e-06,0
0,5.3240183e-05,0
0,0.00031527245,0
0,0.0008599496,0
0,1.7984964e-10,0
0,0.00032995292,0
0,4.9548856e-07,0
0,0.9741233,1
0,8.339489e-08,0
0,5.5310293e-06,0
0,2.9727296e-09,0
0,6.8439243e-07,0
0,8.2734437e-07,0
0,3.818852e-09,0
0,2.6493426e-08,0
0,0.041558575,0
0,0.00088628486,0
0,1.5875133e-09,0
0,0.069122225,0
0,4.1661855e-07,0
0,5.588956e-05,0
0,0.0001593951,0
0,1.6183667e-10,0
0,1.0875007e-06,0
0,1.668011e-05,0
0,2.136002e-05,0
0,7.979229e-06,0
0,3.2532441e-06,0
0,0.0011056061,0
0,0.2388631,0
0,1.207758e-09,0
0,0.00010113929,0
0,0.0028360956,0
0,0.0033927585,0
0,0.04092741,0
0,0.7244458,1
0,7.83213e-09,0
0,2.4379335e-06,0
0,1.9543733e-05,0
0,0.0009945049,0
0,2.5221725e-09,0
0,0.00032681195,0
0,0.015232683,0
0,6.4369124e-05,0
0,0.0087307505,0
0,0.47294128,0
0,8.2451885e-09,0
0,0.0014956219,0
0,3.2002279e-10,0
0,1.1218369e-07,0
0,0.00013827755,0
0,0.004354238,0
0,3.0849587e-05,0
0,0.005489483,0
0,0.007607331,0
0,9.3398165e-05,0
0,0.522163,1
0,0.8668028,1
0,4.050927e-05,0
0,0.00023676231,0
0,4.1062776e-05,0
0,8.0304887e-13,0
0,0.1037113,0
0,0.2409927,0
0,8.538915e-08,0
0,0.00027883475,0
0,0.016166618,0
0,0.00018041808,0
0,0.000418558,0
0,0.00012015665,0
0,0.01632015,0
0,0.008004766,0
0,0.20095046,0
0,4.899819e-09,0
0,1.9922982e-08,0
0,4.0978293e-08,0
0,1.0417731e-07,0
0,0.0011439556,0
0,0.027316831,0
0,0.0042089834,0
0,0.13009292,0
0,9.494395e-06,0
0,0.0021407534,0
0,0.13173886,0
0,0.0029159912,0
0,0.9628904,1
0,0.00014250304,0
0,0.032799784,0
0,2.7783658e-06,0
0,0.0016466759,0
0,1.1730981e-09,0
0,1.2745447e-05,0
0,3.1951663e-07,0
0,5.9768747e-05,0
0,0.7485584,1
0,6.7343324e-05,0
0,2.340431e-07,0
0,0.0038596147,0
0,3.9635266e-05,0
0,0.7984187,1
0,5.437809e-07,0
0,0.00010907681,0
0,0.017393382,0
0,0.00087854546,0
0,2.7713913e-05,0
0,0.00022448698,0
0,0.00051938905,0
0,0.0010507021,0
0,0.00021739119,0
0,3.7560626e-09,0
0,3.6924794e-06,0
0,1.6697508e-11,0
0,8.2139245e-08,0
0,0.21015185,0
0,0.019972326,0
0,1.2669879e-06,0
0,1.1256512e-09,0
0,2.1063038e-06,0
0,1.3809029e-05,0
0,0.0017983546,0
0,6.298336e-06,0
0,4.0392814e-11,0
0,6.649181e-05,0
0,0.9432009,1
0,1.0791002e-12,0
0,9.289847e-07,0
0,4.2205455e-05,0
0,0.3374339,0
0,0.20672613,0
0,0.00014132507,0
0,0.85453194,1
0,0.26703405,0
0,0.01254811,0
0,0.00079935475,0
0,4.434843e-05,0
0,6.6141375e-08,0
0,0.18784928,0
0,3.158327e-07,0
0,6.932793e-05,0
0,1.5622509e-10,0
0,3.5858392e-08,0
0,2.2175776e-05,0
0,0.08181627,0
0,1.4446454e-05,0
0,1.9668184e-06,0
0,4.3016694e-08,0
0,0.0046039918,0
0,6.933213e-11,0
0,0.8977748,1
0,0.35283446,0
0,0.0015512458,0
0,0.94091696,1
0,0.00025721948,0
0,0.018337002,0
0,0.88691455,1
0,0.049042672,0
0,8.451644e-05,0
0,1.4128749e-08,0
0,6.1237375e-07,0
0,1.8641198e-12,0
0,8.6769876e-05,0
0,1.7577258e-10,0
0,0.012154359,0
0,0.71120805,1
0,0.8324559,1
0,9.4972745e-12,0
0,2.217656e-09,0
0,0.0011392436,0
0,1.28349615e-08,0
0,0.004753027,0
0,0.0009383717,0
0,0.012631197,0
0,1.2292824e-11,0
0,5.74466e-10,0
0,1.10802145e-10,0
0,0.1936749,0
0,5.128288e-05,0
0,0.020333238,0
0,2.024043e-08,0
0,2.5196876e-12,0
0,2.3991822e-11,0
0,0.06862973,0
0,1.8521923e-06,0
0,3.8973037e-11,0
0,7.350639e-06,0
0,0.004995172,0
0,8.158425e-10,0
0,9.6824535e-11,0
0,4.0217753e-08,0
0,0.000317137,0
0,0.042119045,0
0,9.571188e-10,0
0,2.977753e-12,0
0,4.7380477e-09,0
0,1.3216268e-06,0
0,7.217959e-11,0
0,9.9782294e-11,0
0,8.372828e-09,0
0,1.0841673e-06,0
0,1.137647e-06,0
0,4.5320186e-05,0
0,0.10767246,0
0,0.005489957,0
0,4.6049165e-05,0
0,1.6473321e-05,0
0,0.92363816,1
0,0.0032796129,0
0,0.00012343128,0
0,0.86543596,1
0,6.991099e-14,0
0,2.7866712e-10,0
0,5.1819065e-05,0
0,0.030333461,0
0,0.09182786,0
0,0.3605353,0
0,1.4381715e-08,0
0,0.70826036,1
0,0.011307884,0
0,3.4523555e-06,0
0,0.0012040776,0
0,4.881427e-06,0
0,0.033993796,0
0,0.048246823,0
0,0.0411287,0
0,0.0007020517,0
0,0.010309137,0
0,0.00045737586,0
0,8.250665e-07,0
0,0.59485656,1
0,0.057598364,0
0,0.005980903,0
0,8.0376776e-07,0
0,8.390886e-05,0
0,8.926341e-05,0
0,0.23337029,0
0,0.086020045,0
0,5.441866e-08,0
0,2.4600236e-05,0
0,0.0052838796,0
0,0.031844947,0
0,5.3122905e-11,0
0,0.00068173616,0
0,3.2731111e-06,0
0,1.6525575e-05,0
0,1.427266e-07,0
0,3.2111047e-06,0
0,2.485893e-10,0
0,4.1576362e-07,0
0,2.8422062e-11,0
0,0.006914946,0
0,0.03447681,0
0,1.8523496e-06,0
0,4.852348e-10,0
0,2.094167e-13,0
0,0.0012119152,0
0,0.00054022577,0
0,0.019249287,0
0,0.00018189789,0
0,0.0057990863,0
0,0.23610573,0
0,0.008842088,0
0,6.741979e-06,0
0,6.223652e-05,0
0,0.0019064823,0
0,2.910389e-06,0
0,4.436819e-05,0
0,0.057192072,0
0,0.00079388195,0
0,4.7148273e-08,0
0,0.0081227645,0
0,0.011798068,0
0,1.9991627e-05,0
0,5.4195466e-06,0
0,0.31755477,0
0,1.4080753e-05,0
0,0.0030166414,0
0,0.0007619685,0
0,0.10730997,0
0,0.0001708205,0
0,3.6429235e-06,0
0,0.021800347,0
0,0.00023823192,0
0,0.0007000606,0
0,0.01994687,0
0,0.037145328,0
0,1.0323941e-13,0
0,0.0014422279,0
0,0.026978087,0
0,0.0018740286,0
0,0.0003645105,0
0,0.21858446,0
0,6.3754264e-08,0
0,0.029877417,0
0,0.008444445,0
0,0.99979395,1
0,0.0015057708,0
0,0.00033895523,0
0,3.1339187e-08,0
0,0.00036074582,0
0,2.2072845e-08,0
0,0.058235094,0
0,0.0049634436,0
0,0.019073235,0
0,0.007855751,0
0,5.4591416e-09,0
0,0.021401767,0
0,1.1948766e-16,0
0,0.0012351632,0
0,2.555736e-07,0
0,6.4481792e-12,0
0,0.0005393835,0
0,0.005044084,0
0,1.0428626e-07,0
0,0.00014055957,0
0,7.461529e-07,0
0,0.17457645,0
0,3.1941363e-05,0
0,0.0014200365,0
0,1.917466e-08,0
0,2.4820986e-07,0
0,2.5383392e-07,0
0,0.0017010203,0
0,4.656343e-05,0
0,0.0015798047,0
0,0.000516154,0
0,0.0032885019,0
0,8.650501e-05,0
0,2.6009963e-07,0
0,9.379776e-06,0
0,8.0618366e-07,0
0,6.9001246e-05,0
0,0.08491868,0
0,0.016896352,0
0,9.0902395e-06,0
0,4.5122673e-05,0
0,2.3224783e-10,0
0,5.025603e-12,0
0,0.0007586314,0
0,2.3307508e-07,0
0,4.2016953e-05,0
0,3.5688367e-06,0
0,0.003978123,0
0,2.4619965e-06,0
0,0.007388179,0
0,0.0015648766,0
0,0.00024681646,0
0,4.441331e-10,0
0,4.1177972e-07,0
0,0.011310756,0
0,0.14128102,0
0,0.031125074,0
0,2.231137e-05,0
0,0.006031793,0
0,0.0121930195,0
0,0.0010254424,0
0,0.00032354443,0
0,0.88658243,1
0,0.6822886,1
0,3.2492528e-05,0
0,0.6875986,1
0,0.01659802,0
0,1.3745823e-06,0
0,0.06262585,0
0,1.8762537e-06,0
0,1.4814629e-05,0
0,0.0029800918,0
0,1.2925602e-10,0
0,8.153826e-07,0
0,0.00069110113,0
0,5.501446e-12,0
0,2.5236037e-07,0
0,1.326519e-08,0
0,0.0045452937,0
0,3.4659299e-15,0
0,2.3815223e-09,0
0,0.08852973,0
0,0.03101427,0
0,0.00015293348,0
0,0.00023138245,0
0,0.02955749,0
0,0.003698538,0
0,2.4296537e-07,0
0,2.7900775e-08,0
0,0.003659297,0
0,1.13856e-08,0
0,0.5171353,1
0,0.013902973,0
0,9.996556e-06,0
0,1.3651531e-10,0
0,0.0320751,0
0,1.77306e-10,0
0,0.052443873,0
0,4.281212e-13,0
0,0.0088164415,0
0,6.837257e-07,0
0,6.3869006e-06,0
0,0.14540629,0
0,8.6884465e-05,0
0,0.0016072945,0
0,8.664536e-12,0
0,7.079417e-05,0
0,0.016377257,0
0,4.580447e-05,0
0,1.5526269e-09,0
0,1.5800882e-09,0
0,5.604113e-05,0
0,2.4285102e-06,0
0,0.98379606,1
0,0.1506398,0
0,2.7367045e-05,0
0,7.019413e-10,0
0,0.010218368,0
0,0.00040223976,0
0,0.019811561,0
0,0.09632759,0
0,0.0015032887,0
0,0.96382153,1
0,0.94308287,1
0,0.0055735363,0
0,0.2516759,0
0,0.012932099,0
0,0.00014546103,0
0,1.2221957e-08,0
0,0.0045467224,0
0,6.6576014e-08,0
0,1.1041744e-06,0
0,9.783193e-08,0
0,0.0006957193,0
0,1.8447323e-06,0
0,1.0190074e-06,0
0,1.4445062e-07,0
0,8.282442e-06,0
0,7.7321266e-07,0
0,0.04568786,0
0,9.0440416e-08,0
0,8.4095645e-06,0
0,0.024546102,0
0,0.30630141,0
0,0.0008139644,0
0,0.1735502,0
0,8.7230736e-05,0
0,1.2739759e-05,0
0,0.015932897,0
0,0.009752992,0
0,3.3970966e-05,0
0,1.0416168e-06,0
0,0.4798684,0
0,4.030972e-07,0
0,4.49127e-09,0
0,3.8739277e-06,0
0,1.3448623e-05,0
0,2.2030397e-05,0
0,4.2245563e-05,0
0,0.027681375,0
0,0.011781091,0
0,0.0039554304,0
0,0.06731281,0
0,4.8378526e-05,0
0,1.7384418e-09,0
0,0.039936163,0
0,1.8935857e-10,0
0,2.1600223e-05,0
0,0.045250878,0
0,0.022694357,0
0,0.00013946362,0
0,0.4284163,0
0,4.336806e-05,0
0,0.0011165598,0
0,0.07873342,0
0,7.5849985e-06,0
0,9.7394e-09,0
0,0.0016960632,0
0,0.5440803,1
0,7.610117e-07,0
0,8.6337263e-07,0
0,0.0008759779,0
0,4.4647223e-07,0
0,0.017561032,0
0,8.2534934e-05,0
0,1.8564123e-13,0
0,3.5929463e-07,0
0,0.0021902015,0
0,0.0014566573,0
0,1.2596759e-06,0
0,8.04261e-10,0
0,3.6246956e-06,0
0,4.270408e-05,0
0,3.497013e-07,0
0,6.801865e-10,0
0,0.0071547497,0
0,2.4576918e-09,0
0,0.02217521,0
0,9.878757e-06,0
0,0.0049551846,0
0,0.00064723013,0
0,1.5167753e-10,0
0,2.461379e-09,0
0,0.02548496,0
0,3.6008745e-09,0
0,2.770875e-07,0
0,0.00080246857,0
0,2.2221855e-10,0
0,1.6200987e-05,0
0,0.002137443,0
0,7.804063e-17,0
0,0.08081548,0
0,2.9716751e-09,0
0,7.5048147e-06,0
0,0.0012865406,0
0,4.321425e-06,0
0,0.0013739929,0
0,5.949724e-06,0
0,0.00021876163,0
0,0.00014202675,0
0,0.0013511035,0
0,7.267414e-11,0
0,0.00047115012,0
0,0.00015712867,0
0,5.427251e-08,0
0,3.9346414e-05,0
0,0.60157186,1
0,0.24367502,0
0,0.97942626,1
0,2.5048153e-06,0
0,0.0006270187,0
0,1.3648348e-07,0
0,0.01866296,0
0,0.0014926383,0
0,0.010791855,0
0,0.049728118,0
0,8.158002e-06,0
0,2.478376e-06,0
0,0.0040589324,0
0,0.8547986,1
0,0.9624473,1
0,2.3888843e-08,0
0,0.9751075,1
0,1.5242061e-07,0
0,1.174318e-13,0
0,0.013456643,0
0,4.9194165e-05,0
0,0.0012481594,0
0,2.68019e-11,0
0,5.4131745e-14,0
0,0.00029807127,0
0,0.00029565507,0
0,1.7575487e-05,0
0,4.6403677e-08,0
0,5.433851e-11,0
0,0.9652401,1
0,0.18256621,0
0,7.668161e-06,0
0,0.0034042152,0
0,0.22816071,0
0,1.0060751e-06,0
0,2.0259268e-09,0
0,0.009476704,0
0,1.3222673e-05,0
0,0.012659382,0
0,0.00033561018,0
0,0.002388704,0
0,6.341275e-07,0
0,0.0015974964,0
0,2.7787764e-06,0
0,1.652463e-05,0
0,0.01058599,0
0,0.9453592,1
0,0.88048387,1
0,0.011428382,0
0,2.8886213e-08,0
0,0.000733467,0
0,0.06817431,0
0,1.8787205e-05,0
0,0.89463115,1
0,2.7275256e-08,0
0,6.905083e-09,0
0,3.7253685e-09,0
0,5.0949616e-11,0
0,0.024384083,0
0,0.0016105191,0
0,0.0008437414,0
0,1.8997272e-07,0
0,0.00026164198,0
0,8.1035305e-06,0
0,3.9847103e-09,0
0,0.010171621,0
0,0.0030906852,0
0,8.273174e-06,0
0,3.3451588e-06,0
0,0.9576779,1
0,7.614743e-08,0
0,8.824187e-06,0
0,8.03576e-05,0
0,0.00359542,0
0,0.012585856,0
0,1.547735e-06,0
0,0.0055974526,0
0,0.0003504152,0
0,1.4715079e-15,0
0,7.691201e-08,0
0,1.4853383e-06,0
0,0.07823679,0
0,2.8928984e-09,0
0,0.0017739952,0
0,0.027700474,0
0,0.044445142,0
0,0.031401146,0
0,0.67110145,1
0,5.7362377e-05,0
0,0.0012963618,0
0,5.8257393e-10,0
0,4.0493955e-14,0
0,0.0022003874,0
0,0.058412485,0
0,7.0195274e-05,0
0,0.5419208,1
0,0.0101430435,0
0,8.5055135e-06,0
0,0.36630404,0
0,0.041932583,0
0,1.0307547e-06,0
0,0.00028674526,0
0,2.057799e-09,0
0,0.023106942,0
0,2.1842395e-06,0
0,0.0038780777,0
0,6.0880528e-05,0
0,1.7250786e-08,0
0,0.0033945516,0
0,0.017508851,0
0,0.00060925534,0
0,0.007734052,0
0,1.8023159e-09,0
0,2.0140437e-10,0
0,4.9523574e-10,0
0,0.2677229,0
0,0.017847016,0
0,0.04945699,0
0,1.4440152e-08,0
0,3.3928743e-12,0
0,7.226589e-06,0
0,0.021741992,0
0,0.0014237792,0
0,0.004707856,0
0,0.005253845,0
0,4.3055395e-10,0
0,0.11622398,0
0,0.69099945,1
0,6.813965e-11,0
0,0.9699678,1
0,3.2036936e-12,0
0,0.00015194608,0
0,1.9437472e-11,0
0,0.0028485495,0
0,2.6835096e-07,0
0,6.744178e-08,0
0,1.2632219e-05,0
0,0.0003511111,0
0,0.00045277918,0
0,0.06991291,0
0,4.887126e-09,0
0,0.27892792,0
0,4.044433e-10,0
0,0.00050098635,0
0,3.762568e-05,0
0,0.0010384149,0
0,0.0016298891,0
0,0.0010387973,0
0,2.8761538e-05,0
0,0.41097975,0
0,4.1280925e-09,0
0,0.01691998,0
0,1.10592005e-07,0
0,0.57297534,1
0,7.76893e-08,0
0,8.165777e-06,0
0,0.110877804,0
0,0.33305892,0
0,0.005407928,0
0,1.4481492e-06,0
0,4.6586574e-05,0
0,0.028571203,0
0,0.00085151085,0
0,1.787181e-05,0
0,0.0005127271,0
0,9.745145e-06,0
0,8.4321206e-10,0
0,0.12702954,0
0,0.00027699512,0
0,3.471378e-07,0
0,1.22641584e-11,0
0,0.0034580326,0
0,4.9731277e-09,0
0,0.00012910189,0
0,3.2402422e-05,0
0,0.00032161374,0
0,0.0015706293,0
0,0.0080584,0
0,2.4598077e-12,0
0,0.0004467534,0
0,5.2734737e-05,0
0,9.447529e-06,0
0,1.4499953e-07,0
0,0.008688449,0
0,8.433172e-07,0
0,0.0037618307,0
0,8.8060784e-14,0
0,0.006410478,0
0,0.100551344,0
0,0.013479063,0
0,0.008314525,0
0,0.48136508,0
0,0.0013260645,0
0,3.1656602e-10,0
0,2.8909965e-12,0
0,0.004607776,0
0,7.895044e-05,0
0,0.2944793,0
0,2.532655e-06,0
0,0.0123022925,0
0,0.002296724,0
0,0.0048873625,0
0,1.9411423e-06,0
0,3.365111e-05,0
0,0.0029573545,0
0,0.011119512,0
0,0.015903832,0
0,0.002924431,0
0,0.047442336,0
0,0.000127909,0
0,0.06356993,0
0,0.00014881179,0
0,3.237333e-06,0
0,3.8370352e-05,0
0,0.0002885531,0
0,5.0700883e-06,0
0,0.00094526645,0
0,6.603498e-07,0
0,1.0996557e-08,0
0,0.00013383859,0
0,1.25552115e-05,0
0,0.6833978,1
0,0.0002186159,0
0,0.005528541,0
0,1.3506963e-09,0
0,2.4670965e-07,0
0,2.8397486e-07,0
0,0.0019065884,0
0,2.2720137e-09,0
0,2.2825888e-14,0
0,1.4962583e-11,0
0,0.003923157,0
0,0.011278228,0
0,0.33358368,0
0,1.4522387e-06,0
0,3.7467347e-05,0
0,1.0778466e-06,0
0,2.9114855e-05,0
0,0.11514649,0
0,0.01334036,0
0,0.0016923179,0
0,0.8426147,1
0,0.00039584076,0
0,3.059525e-05,0
0,8.115865e-11,0
0,4.9204164e-07,0
0,1.917414e-09,0
0,2.475655e-05,0
0,0.03774848,0
0,5.7796257e-07,0
0,0.0014570679,0
0,2.9746124e-07,0
0,2.023819e-08,0
0,0.69248414,1
0,5.063583e-05,0
0,0.0012492358,0
0,3.080041e-05,0
0,0.0039706267,0
0,0.00049559295,0
0,1.0718695e-08,0
0,1.09503855e-08,0
0,1.6459015e-06,0
0,6.516461e-06,0
0,0.8411025,1
0,0.0023525334,0
0,5.60991e-07,0
0,4.012011e-07,0
0,8.749746e-09,0
0,0.002055753,0
0,0.02002477,0
0,3.5080797e-07,0
0,0.001586583,0
0,0.00015322994,0
0,4.0545983e-05,0
0,0.097482994,0
0,2.4237107e-07,0
0,0.0020278322,0
0,1.7167915e-05,0
0,1.0033108e-06,0
0,3.3679844e-05,0
0,0.9710924,1
0,2.879984e-08,0
0,1.9622676e-06,0
0,0.00010137422,0
0,0.0022420892,0
0,1.3576131e-09,0
0,9.698603e-06,0
0,9.577916e-08,0
0,0.01707676,0
0,6.626386e-08,0
0,0.86221087,1
0,0.8078437,1
0,0.00060556846,0
0,0.0041721817,0
0,1.0943443e-06,0
0,0.01025933,0
0,4.7803055e-06,0
0,4.0785693e-08,0
0,6.434618e-06,0
0,4.4777375e-06,0
0,0.0040494604,0
0,0.29875186,0
0,1.1162018e-08,0
0,7.596487e-06,0
0,0.41430435,0
0,9.504125e-06,0
0,3.53606e-05,0
0,0.0002242474,0
0,0.07239934,0
0,0.0030475801,0
0,3.0219155e-06,0
0,0.00040466353,0
0,1.0564515e-05,0
0,4.1330947e-13,0
0,2.9554265e-11,0
0,0.34212255,0
0,7.515157e-06,0
0,0.05624965,0
0,0.00028339797,0
0,5.145457e-09,0
0,3.5051073e-11,0
0,0.96929264,1
0,0.0040663355,0
0,0.001436761,0
0,2.2587841e-08,0
0,2.362507e-06,0
0,9.806987e-10,0
0,1.6950902e-07,0
0,4.7094433e-12,0
0,2.8092296e-05,0
0,0.7499634,1
0,0.011854109,0
0,0.16031209,0
0,5.4268107e-10,0
0,0.00029309944,0
0,0.02520714,0
0,3.9425396e-07,0
0,7.184044e-08,0
0,0.00021372896,0
0,1.4988096e-14,0
0,2.7428085e-10,0
0,0.00034783906,0
0,5.0835853e-11,0
0,0.0006763938,0
0,9.224398e-05,0
0,0.5200734,1
0,0.00013118457,0
0,6.431242e-08,0
0,3.116659e-07,0
0,0.014303788,0
0,0.005275315,0
0,2.3036373e-06,0
0,1.9252611e-06,0
0,0.0027300867,0
0,0.015832465,0
0,5.0739453e-07,0
0,9.540063e-09,0
0,7.5010924e-08,0
0,0.00020250388,0
0,0.00014445657,0
0,0.00019438639,0
0,0.00087681296,0
0,1.0862187e-05,0
0,0.011121792,0
0,3.8454928e-07,0
0,9.0350727e-07,0
0,0.0005600007,0
0,0.00081905327,0
0,1.5254249e-05,0
0,0.36032844,0
0,0.015634714,0
0,0.96158653,1
0,0.0005838917,0
0,0.019342626,0
0,1.2296041e-05,0
0,0.026710125,0
0,1.7612082e-11,0
0,0.00023866842,0
0,0.001296052,0
0,0.00042804805,0
0,7.002507e-11,0
0,0.0009148342,0
0,0.2628866,0
0,0.0078883,0
0,0.018067505,0
0,0.0018573551,0
0,3.9643356e-07,0
0,0.06945226,0
0,1.2223745e-07,0
0,2.468583e-08,0
0,1.0302308e-12,0
0,0.06881861,0
0,0.0066060834,0
0,0.00070724596,0
0,2.1292317e-13,0
0,0.0116636045,0
0,1.8317668e-07,0
0,2.1631003e-07,0
0,5.0429102e-05,0
0,0.0015697433,0
0,0.0013910884,0
0,0.08334743,0
0,8.8806223e-07,0
0,0.018516436,0
0,0.00011266721,0
0,4.880768e-05,0
0,0.0010067265,0
0,2.4398603e-05,0
0,4.8247175e-06,0
0,0.0007921254,0
0,0.02914975,0
0,2.1119638e-06,0
0,0.0070484374,0
0,0.0058349767,0
0,3.1586878e-10,0
0,0.00047257912,0
0,0.071762726,0
0,9.877948e-10,0
0,0.16641502,0
0,0.0067095556,0
0,0.0005397247,0
0,7.3968622e-09,0
0,0.00019273443,0
0,1.177171e-06,0
0,1.8474381e-08,0
0,4.7392837e-07,0
0,5.1786003e-08,0
0,8.705525e-07,0
0,0.0005064276,0
0,8.465644e-09,0
0,0.74666387,1
0,4.707872e-08,0
0,0.0016757111,0
0,0.0007589373,0
0,0.0022204544,0
0,7.4670616e-08,0
0,4.695628e-13,0
0,6.5743895e-09,0
0,5.357725e-06,0
0,0.0022577785,0
0,3.7591317e-08,0
0,0.0058475873,0
0,1.5018168e-07,0
0,5.805605e-05,0
0,2.19613e-09,0
0,0.0006882463,0
0,3.68616e-05,0
0,0.0027439557,0
0,0.00044106808,0
0,1.3027284e-09,0
0,1.6009283e-10,0
0,0.85702425,1
0,0.00021413119,0
0,8.022346e-07,0
0,0.00030741727,0
0,0.12015512,0
0,2.9686005e-06,0
0,1.3274028e-07,0
0,9.697881e-08,0
0,3.3617784e-05,0
0,0.011100893,0
0,4.4494028e-10,0
0,6.1620544e-06,0
0,6.0210668e-09,0
0,0.029016063,0
0,0.3193578,0
0,0.000198863,0
0,7.0936376e-06,0
0,1.0299145e-05,0
0,1.1126147e-14,0
0,0.018129602,0
0,5.5809346e-07,0
0,0.038211785,0
0,1.3627499e-09,0
0,0.00089266617,0
0,0.110856794,0
0,9.510343e-08,0
0,1.1612269e-11,0
0,5.0413004e-08,0
0,1.5630012e-07,0
0,1.0063216e-05,0
0,0.45612103,0
0,3.63487e-05,0
0,0.980514,1
0,0.001272418,0
0,8.641325e-05,0
0,0.00021602561,0
0,0.0083125,0
0,0.0030615274,0
0,0.0013049316,0
0,1.4277645e-05,0
0,1.044617e-10,0
0,0.0084091155,0
0,0.0003588955,0
0,4.2806022e-07,0
0,2.8313242e-08,0
0,0.004261285,0
0,0.00014630484,0
0,5.1892766e-09,0
0,0.00254661,0
0,0.005181359,0
0,0.00030184176,0
0,0.0010753436,0
0,1.5361145e-08,0
0,0.08056873,0
0,1.79664e-08,0
0,1.9102205e-07,0
0,1.4044436e-05,0
0,6.132261e-09,0
0,4.254277e-09,0
0,0.0001156397,0
0,7.01856e-09,0
0,7.0342765e-05,0
0,1.8247936e-08,0
0,1.5589245e-08,0
0,3.2654263e-10,0
0,0.0009933293,0
0,0.0047033452,0
0,0.0007755185,0
0,0.047546007,0
0,0.009997591,0
0,0.0025604481,0
0,0.03946313,0
0,1.4476719e-08,0
0,6.2515393e-09,0
0,0.00041978792,0
0,0.05527495,0
0,0.0156331,0
0,4.1385576e-11,0
0,0.93500006,1
0,0.0003791924,0
0,3.074585e-05,0
0,0.018067885,0
0,0.005611305,0
0,2.6363256e-07,0
0,0.00013817265,0
0,1.1085436e-05,0
0,0.0017863519,0
0,6.766211e-06,0
0,0.00011874324,0
0,2.4604871e-09,0
0,0.00010165688,0
0,9.235768e-07,0
0,0.03213697,0
0,1.345292e-05,0
0,0.0029046475,0
0,0.11416981,0
0,7.077972e-05,0
0,2.6290088e-21,0
0,0.37189746,0
0,0.0005899672,0
0,1.8363302e-05,0
0,1.501854e-07,0
0,0.007652034,0
0,9.970739e-10,0
0,0.00030373866,0
0,1.4543701e-05,0
0,1.4302167e-08,0
0,6.64098e-07,0
0,1.1403189e-18,0
0,3.2672596e-09,0
0,0.0014418056,0
0,0.0015035564,0
0,2.8463198e-10,0
0,0.042874888,0
0,0.0004215596,0
0,3.1138867e-08,0
0,0.000496593,0
0,0.10401296,0
0,4.7347415e-09,0
0,0.99128115,1
0,0.050679997,0
0,1.9916676e-08,0
0,0.00012631994,0
0,0.5479955,1
0,6.5602835e-06,0
0,0.8158453,1
0,4.7249642e-08,0
0,0.09516312,0
0,0.0026471072,0
0,0.0026688194,0
0,0.022054406,0
0,0.9921961,1
0,1.6620645e-05,0
0,0.0006881576,0
0,0.0053088525,0
0,6.794399e-05,0
0,1.2203425e-06,0
0,0.0027277286,0
0,0.0013784723,0
0,0.00014205926,0
0,0.0036375972,0
0,1.7069695e-11,0
0,2.379305e-10,0
0,0.5466286,1
0,0.00045735695,0
0,0.04736583,0
0,0.012609547,0
0,1.520618e-08,0
0,0.01042767,0
0,0.023373008,0
0,0.029825106,0
0,4.36738e-06,0
0,7.115688e-10,0
0,0.06935258,0
0,1.1268106e-10,0
0,4.8672394e-08,0
0,0.00039922836,0
0,0.80491275,1
0,4.0385024e-05,0
0,0.57115763,1
0,6.734948e-08,0
0,0.00010454229,0
0,1.3317385e-12,0
0,5.560704e-08,0
0,0.041194774,0
0,4.3821988e-06,0
0,0.004939382,0
0,0.8135862,1
0,0.021011855,0
0,1.1767288e-06,0
0,5.93897e-07,0
0,2.769717e-08,0
0,0.005103771,0
0,0.10585548,0
0,2.2448708e-05,0
0,0.0019648147,0
0,0.002573776,0
0,0.000798383,0
0,0.06016753,0
0,2.7354065e-07,0
0,5.449885e-08,0
0,1.0670555e-06,0
0,0.030607136,0
0,3.5462173e-07,0
0,0.0021078475,0
0,1.4501315e-08,0
0,4.436095e-07,0
0,8.964642e-05,0
0,1.2127719e-09,0
0,1.299141e-08,0
0,9.963782e-05,0
0,0.0015456334,0
0,0.0034255239,0
0,1.08227156e-10,0
0,0.0537179,0
0,0.39278096,0
0,5.2172066e-07,0
0,1.3667274e-09,0
0,0.00050856214,0
0,2.9562656e-08,0
0,0.94008493,1
0,4.1513715e-08,0
0,0.00029373358,0
0,0.0002491686,0
