0,1,2
ISIC_2672288,0,-1
ISIC_9217353,0,-1
ISIC_6295632,0,-1
ISIC_0850869,0,-1
ISIC_1513104,0,-1
ISIC_7062947,0,-1
ISIC_7737896,0,-1
ISIC_4961078,0,-1
ISIC_9486097,0,-1
ISIC_4659012,0,-1
ISIC_7757345,0,-1
ISIC_7109191,0,-1
ISIC_3234500,0,-1
ISIC_5094977,0,-1
ISIC_4057322,0,-1
ISIC_3304898,0,-1
ISIC_5173724,0,-1
ISIC_7006570,0,-1
ISIC_0836318,0,-1
ISIC_7001490,0,-1
ISIC_3998145,0,-1
ISIC_8380649,0,-1
ISIC_5307102,0,-1
ISIC_0108659,0,-1
ISIC_0076781,0,-1
ISIC_1970196,0,-1
ISIC_3847494,0,-1
ISIC_0398986,0,-1
ISIC_2107048,0,-1
ISIC_0614034,0,-1
ISIC_2206858,0,-1
ISIC_8084829,0,-1
ISIC_4894494,0,-1
ISIC_0989399,0,-1
ISIC_5621144,0,-1
ISIC_3000371,0,-1
ISIC_0324741,0,-1
ISIC_5060661,0,-1
ISIC_4509659,0,-1
ISIC_2316360,0,-1
ISIC_5519330,0,-1
ISIC_5026375,0,-1
ISIC_5443666,0,-1
ISIC_1739871,0,-1
ISIC_3816040,0,-1
ISIC_4440582,0,-1
ISIC_3860894,0,-1
ISIC_7776240,0,-1
ISIC_7797941,0,-1
ISIC_7592536,0,-1
ISIC_7957220,0,-1
ISIC_6420703,0,-1
ISIC_9596909,0,-1
ISIC_8523234,0,-1
ISIC_0859882,0,-1
ISIC_5061354,0,-1
ISIC_1631458,0,-1
ISIC_8416806,0,-1
ISIC_4454859,0,-1
ISIC_0136216,0,-1
ISIC_5788602,0,-1
ISIC_3149249,0,-1
ISIC_1406157,0,-1
ISIC_3908964,0,-1
ISIC_3914912,0,-1
ISIC_6352387,0,-1
ISIC_5949453,0,-1
ISIC_2889921,0,-1
ISIC_3472330,0,-1
ISIC_1093774,0,-1
ISIC_1375495,0,-1
ISIC_4695169,0,-1
ISIC_2954735,0,-1
ISIC_7526796,0,-1
ISIC_5644829,0,-1
ISIC_1215207,0,-1
ISIC_9232361,0,-1
ISIC_0861590,0,-1
ISIC_9118423,0,-1
ISIC_4282472,0,-1
ISIC_6006204,0,-1
ISIC_2337364,0,-1
ISIC_3674763,0,-1
ISIC_0162520,0,-1
ISIC_5706697,0,-1
ISIC_7903063,0,-1
ISIC_9956870,0,-1
ISIC_3809426,0,-1
ISIC_7677849,0,-1
ISIC_6218866,0,-1
ISIC_8814421,0,-1
ISIC_5101612,0,-1
ISIC_1143853,0,-1
ISIC_0816176,0,-1
ISIC_0590270,0,-1
ISIC_7149884,0,-1
ISIC_7533886,0,-1
ISIC_2841893,0,-1
ISIC_0099361,0,-1
ISIC_6250482,0,-1
ISIC_5539023,0,-1
ISIC_2766179,0,-1
ISIC_5608927,0,-1
ISIC_7935147,0,-1
ISIC_1709455,0,-1
ISIC_4841480,0,-1
ISIC_8700741,0,-1
ISIC_1105042,0,-1
ISIC_4741220,0,-1
ISIC_0478601,0,-1
ISIC_2225514,0,-1
ISIC_8756941,0,-1
ISIC_5789156,0,-1
ISIC_1140527,0,-1
ISIC_4321725,0,-1
ISIC_9397013,0,-1
ISIC_1256291,0,-1
ISIC_9117667,0,-1
ISIC_9203139,0,-1
ISIC_8895322,0,-1
ISIC_7083354,0,-1
ISIC_8789612,0,-1
ISIC_9421655,0,-1
ISIC_7717084,0,-1
ISIC_9563882,0,-1
ISIC_2812192,0,-1
ISIC_1535306,0,-1
ISIC_4759465,0,-1
ISIC_5462314,0,-1
ISIC_9844669,0,-1
ISIC_8041051,0,-1
ISIC_3620960,0,-1
ISIC_4796121,0,-1
ISIC_8347032,0,-1
ISIC_2339993,0,-1
ISIC_2647999,0,-1
ISIC_7060154,0,-1
ISIC_3384625,0,-1
ISIC_6312777,0,-1
ISIC_6768277,0,-1
ISIC_5273124,0,-1
ISIC_4332571,0,-1
ISIC_8500801,0,-1
ISIC_9719867,0,-1
ISIC_2247642,0,-1
ISIC_8135522,0,-1
ISIC_4424189,0,-1
ISIC_0580059,0,-1
ISIC_1942300,0,-1
ISIC_4842513,0,-1
ISIC_1603576,0,-1
ISIC_1157926,0,-1
ISIC_3033814,0,-1
ISIC_3253260,0,-1
ISIC_5636100,0,-1
ISIC_0461214,0,-1
ISIC_4851315,0,-1
ISIC_0922780,0,-1
ISIC_2660597,0,-1
ISIC_3451729,0,-1
ISIC_5672015,0,-1
ISIC_3895790,0,-1
ISIC_1676134,0,-1
ISIC_8858801,0,-1
ISIC_6777473,0,-1
ISIC_0091730,0,-1
ISIC_2382024,0,-1
ISIC_7111080,0,-1
ISIC_8007290,0,-1
ISIC_6220966,0,-1
ISIC_3241266,0,-1
ISIC_9216940,0,-1
ISIC_0347677,0,-1
ISIC_7540664,0,-1
ISIC_6759282,0,-1
ISIC_7372016,0,-1
ISIC_5353276,0,-1
ISIC_4100305,0,-1
ISIC_6084463,0,-1
ISIC_3675306,0,-1
ISIC_8560527,0,-1
ISIC_8085189,0,-1
ISIC_1092769,0,-1
ISIC_0153208,0,-1
ISIC_7946540,0,-1
ISIC_8708528,0,-1
ISIC_6714744,0,-1
ISIC_4689911,0,-1
ISIC_8769019,0,-1
ISIC_8583028,0,-1
ISIC_8770545,0,-1
ISIC_5697015,0,-1
ISIC_6490473,0,-1
ISIC_0426464,0,-1
ISIC_0463779,0,-1
ISIC_5067536,0,-1
ISIC_0437609,0,-1
ISIC_5576224,0,-1
ISIC_6213608,0,-1
ISIC_9691584,0,-1
ISIC_8578312,0,-1
ISIC_8314138,0,-1
ISIC_3594562,0,-1
ISIC_1679043,0,-1
ISIC_0569938,0,-1
ISIC_1396798,0,-1
ISIC_6174503,0,-1
ISIC_4804629,0,-1
ISIC_3965375,0,-1
ISIC_1822102,0,-1
ISIC_7229522,0,-1
ISIC_6672433,0,-1
ISIC_3910344,0,-1
ISIC_6312961,0,-1
ISIC_3316047,0,-1
ISIC_2842017,0,-1
ISIC_6157638,0,-1
ISIC_6569610,0,-1
ISIC_7026299,1,0
ISIC_2151707,0,-1
ISIC_2681477,0,-1
ISIC_4987961,0,-1
ISIC_4016319,0,-1
ISIC_8631175,0,-1
ISIC_5622118,0,-1
ISIC_2055464,0,-1
ISIC_1602404,0,-1
ISIC_9529018,0,-1
ISIC_9912588,0,-1
ISIC_4013860,0,-1
ISIC_8091398,0,-1
ISIC_9746519,0,-1
ISIC_5570551,0,-1
ISIC_8813963,0,-1
ISIC_7873755,0,-1
ISIC_7749957,0,-1
ISIC_4598225,0,-1
ISIC_7966055,0,-1
ISIC_4173505,0,-1
ISIC_5819741,0,-1
ISIC_8725114,0,-1
ISIC_6566866,0,-1
ISIC_8438688,0,-1
ISIC_8819788,0,-1
ISIC_7151550,0,-1
ISIC_3935069,0,-1
ISIC_1934117,0,-1
ISIC_9970486,0,-1
ISIC_0974111,0,-1
ISIC_4031362,0,-1
ISIC_7232923,0,-1
ISIC_8708490,0,-1
ISIC_1722708,0,-1
ISIC_3623870,0,-1
ISIC_9934491,0,-1
ISIC_3256722,0,-1
ISIC_6631130,0,-1
ISIC_3017689,0,-1
ISIC_8962998,0,-1
ISIC_8552990,0,-1
ISIC_4493308,0,-1
ISIC_4311717,0,-1
ISIC_9931349,0,-1
ISIC_1558575,0,-1
ISIC_5751847,0,-1
ISIC_8820361,0,-1
ISIC_2761968,0,-1
ISIC_2780819,0,-1
ISIC_6093778,0,-1
ISIC_3788757,0,-1
ISIC_6963015,0,-1
ISIC_1178130,0,-1
ISIC_5995175,0,-1
ISIC_5948949,0,-1
ISIC_6254934,0,-1
ISIC_3670214,0,-1
ISIC_6685936,0,-1
ISIC_3502797,0,-1
ISIC_6519408,0,-1
ISIC_3975486,0,-1
ISIC_7982807,0,-1
ISIC_8535279,0,-1
ISIC_4388337,0,-1
ISIC_1053175,0,-1
ISIC_6466777,0,-1
ISIC_3890437,0,-1
ISIC_8061373,0,-1
ISIC_5393083,0,-1
ISIC_8515470,0,-1
ISIC_0865094,0,-1
ISIC_5773221,0,-1
ISIC_5773668,0,-1
ISIC_4951022,0,-1
ISIC_5286885,0,-1
ISIC_4641653,0,-1
ISIC_6128110,0,-1
ISIC_4576975,0,-1
ISIC_2480605,0,-1
ISIC_4093783,0,-1
ISIC_4752877,0,-1
ISIC_1579336,0,-1
ISIC_1951799,0,-1
ISIC_6226496,0,-1
ISIC_4114438,0,-1
ISIC_0519317,0,-1
ISIC_1209155,0,-1
ISIC_0368292,0,-1
ISIC_5610740,0,-1
ISIC_9239191,0,-1
ISIC_0393131,0,-1
ISIC_2426197,0,-1
ISIC_1100269,0,-1
ISIC_8592807,0,-1
ISIC_9581005,0,-1
ISIC_4858148,0,-1
ISIC_3423047,0,-1
ISIC_3846617,0,-1
ISIC_1129900,0,-1
ISIC_3212135,0,-1
ISIC_4403089,0,-1
ISIC_5308395,0,-1
ISIC_3887603,0,-1
ISIC_2110208,0,-1
ISIC_7741213,0,-1
ISIC_6889270,0,-1
ISIC_2770246,0,-1
ISIC_3496839,0,-1
ISIC_5767560,0,-1
ISIC_7396776,0,-1
ISIC_6992062,0,-1
ISIC_2727560,0,-1
ISIC_6746544,0,-1
ISIC_5990362,0,-1
ISIC_6103472,0,-1
ISIC_5415267,0,-1
ISIC_1105808,0,-1
ISIC_5841016,0,-1
ISIC_3033839,0,-1
ISIC_6401627,0,-1
ISIC_6315528,0,-1
ISIC_9916762,0,-1
ISIC_9536440,0,-1
ISIC_5606572,0,-1
ISIC_4238122,0,-1
ISIC_1563594,0,-1
ISIC_4811322,0,-1
ISIC_8653286,0,-1
ISIC_1830177,0,-1
ISIC_2384926,0,-1
ISIC_0478548,0,-1
ISIC_6060525,0,-1
ISIC_7809230,0,-1
ISIC_9268171,0,-1
ISIC_6565078,0,-1
ISIC_4689914,0,-1
ISIC_4362842,0,-1
ISIC_7826682,0,-1
ISIC_2561038,0,-1
ISIC_6045967,0,-1
ISIC_1396941,0,-1
ISIC_2831811,0,-1
ISIC_9657160,0,-1
ISIC_0601200,0,-1
ISIC_0373081,0,-1
ISIC_3061288,0,-1
ISIC_4794744,0,-1
ISIC_0422825,0,-1
ISIC_5671934,0,-1
ISIC_8007759,0,-1
ISIC_8273136,0,-1
ISIC_2380282,0,-1
ISIC_5760589,0,-1
ISIC_5756585,0,-1
ISIC_9410277,0,-1
ISIC_0691111,0,-1
ISIC_8741941,0,-1
ISIC_9049095,0,-1
ISIC_7677157,0,-1
ISIC_7833251,0,-1
ISIC_7969794,0,-1
ISIC_1495570,0,-1
ISIC_4110931,0,-1
ISIC_3851329,0,-1
ISIC_3156558,0,-1
ISIC_0646837,0,-1
ISIC_7250870,0,-1
ISIC_6093251,0,-1
ISIC_2590768,0,-1
ISIC_6028187,0,-1
ISIC_8476935,0,-1
ISIC_5210437,0,-1
ISIC_6208157,0,-1
ISIC_9569911,0,-1
ISIC_6512978,0,-1
ISIC_5469642,0,-1
ISIC_3014442,0,-1
ISIC_7206816,0,-1
ISIC_8864822,0,-1
ISIC_9054827,0,-1
ISIC_4182716,0,-1
ISIC_9230355,0,-1
ISIC_1776360,0,-1
ISIC_7830594,0,-1
ISIC_5112612,0,-1
ISIC_5582160,0,-1
ISIC_7722190,0,-1
ISIC_7990114,0,-1
ISIC_0719691,0,-1
ISIC_1303696,0,-1
ISIC_1663528,0,-1
ISIC_9787381,0,-1
ISIC_6320057,0,-1
ISIC_4065660,0,-1
ISIC_0787856,0,-1
ISIC_4956868,0,-1
ISIC_2534588,0,-1
ISIC_3960759,0,-1
ISIC_2136522,0,-1
ISIC_8268921,0,-1
ISIC_2369516,0,-1
ISIC_2559249,0,-1
ISIC_8065747,0,-1
ISIC_9908494,0,-1
ISIC_9309438,0,-1
ISIC_3033276,0,-1
ISIC_3780659,0,-1
ISIC_9291745,0,-1
ISIC_0418542,0,-1
ISIC_0677836,0,-1
ISIC_2248901,0,-1
ISIC_4085205,0,-1
ISIC_5232538,0,-1
ISIC_8173962,0,-1
ISIC_5858681,0,-1
ISIC_0241965,0,-1
ISIC_6379582,0,-1
ISIC_2666586,0,-1
ISIC_7994715,0,-1
ISIC_7418199,0,-1
ISIC_7280782,0,-1
ISIC_2021442,0,-1
ISIC_7799830,0,-1
ISIC_4743741,0,-1
ISIC_6030429,0,-1
ISIC_3965121,0,-1
ISIC_9707292,0,-1
ISIC_7419598,0,-1
ISIC_8588031,0,-1
ISIC_2664859,0,-1
ISIC_2281053,0,-1
ISIC_1446543,0,-1
ISIC_4290419,0,-1
ISIC_3381999,0,-1
ISIC_7079907,0,-1
ISIC_8090265,0,-1
ISIC_6497619,0,-1
ISIC_7107287,0,-1
ISIC_5783153,0,-1
ISIC_4182073,0,-1
ISIC_3256811,0,-1
ISIC_0401463,0,-1
ISIC_5987414,0,-1
ISIC_5368774,0,-1
ISIC_1896361,0,-1
ISIC_3892939,0,-1
ISIC_8027935,0,-1
ISIC_0876250,0,-1
ISIC_9719436,0,-1
ISIC_8748074,0,-1
ISIC_1612833,0,-1
ISIC_2881781,0,-1
ISIC_0919378,0,-1
ISIC_5199182,0,-1
ISIC_3982519,0,-1
ISIC_3024878,0,-1
ISIC_5102203,0,-1
ISIC_9112939,0,-1
ISIC_3483354,0,-1
ISIC_9798803,0,-1
ISIC_3636398,0,-1
ISIC_1413400,0,-1
ISIC_4858197,0,-1
ISIC_8663526,0,-1
ISIC_6845677,0,-1
ISIC_7835202,0,-1
ISIC_8582648,0,-1
ISIC_8842308,0,-1
ISIC_2357229,0,-1
ISIC_1007653,0,-1
ISIC_1535047,0,-1
ISIC_9177092,0,-1
ISIC_2963149,0,-1
ISIC_1983811,0,-1
ISIC_2585400,0,-1
ISIC_0852226,0,-1
ISIC_5918773,0,-1
ISIC_8465401,0,-1
ISIC_9246855,0,-1
ISIC_8993688,0,-1
ISIC_0269177,0,-1
ISIC_8588270,0,-1
ISIC_3600336,0,-1
ISIC_7072299,0,-1
ISIC_8069824,0,-1
ISIC_8965250,0,-1
ISIC_2903788,0,-1
ISIC_5947076,0,-1
ISIC_7156855,0,-1
ISIC_9567844,0,-1
ISIC_3771879,0,-1
ISIC_3443105,0,-1
ISIC_6285666,0,-1
ISIC_7324162,0,-1
ISIC_9374095,0,-1
ISIC_6747557,0,-1
ISIC_4384246,0,-1
ISIC_7453288,0,-1
ISIC_9915395,0,-1
ISIC_0596453,0,-1
ISIC_7387595,0,-1
ISIC_8173895,0,-1
ISIC_4533888,0,-1
ISIC_5313667,0,-1
ISIC_1921061,0,-1
ISIC_8358775,0,-1
ISIC_6093004,0,-1
ISIC_9562447,0,-1
ISIC_4671821,0,-1
ISIC_4621008,0,-1
ISIC_5407207,0,-1
ISIC_4036098,0,-1
ISIC_4547311,0,-1
ISIC_2880267,0,-1
ISIC_7836881,0,-1
ISIC_0275829,0,-1
ISIC_5618713,0,-1
ISIC_2949606,0,-1
ISIC_3712000,0,-1
ISIC_3421876,0,-1
ISIC_4238587,0,-1
ISIC_3349046,0,-1
ISIC_8331224,0,-1
ISIC_9600466,0,-1
ISIC_0246329,0,-1
ISIC_7391800,0,-1
ISIC_0446272,0,-1
ISIC_9774516,0,-1
ISIC_8255400,0,-1
ISIC_5115198,0,-1
ISIC_7906446,0,-1
ISIC_9345450,0,-1
ISIC_9907909,0,-1
ISIC_7288462,0,-1
ISIC_7408556,0,-1
ISIC_8356104,0,-1
ISIC_6627340,0,-1
ISIC_4223332,0,-1
ISIC_8285543,0,-1
ISIC_9157078,0,-1
ISIC_1324641,0,-1
ISIC_0288812,0,-1
ISIC_2748331,0,-1
ISIC_0513197,0,-1
ISIC_8657339,0,-1
ISIC_6629938,0,-1
ISIC_3069619,0,-1
ISIC_8255235,0,-1
ISIC_8283318,0,-1
ISIC_2536063,0,-1
ISIC_5726679,0,-1
ISIC_3319856,0,-1
ISIC_4440085,0,-1
ISIC_6569185,0,-1
ISIC_8486459,0,-1
ISIC_6828389,0,-1
ISIC_8790889,0,-1
ISIC_7103453,0,-1
ISIC_7916112,0,-1
ISIC_8870470,0,-1
ISIC_5756507,0,-1
ISIC_7330302,0,-1
ISIC_6385530,0,-1
ISIC_2575162,0,-1
ISIC_1625738,0,-1
ISIC_8400441,0,-1
ISIC_3298349,0,-1
ISIC_1902963,0,-1
ISIC_9631439,0,-1
ISIC_1560725,0,-1
ISIC_4058043,0,-1
ISIC_1902556,0,-1
ISIC_7352452,0,-1
ISIC_9906806,0,-1
ISIC_5325748,0,-1
ISIC_9692129,0,-1
ISIC_9492318,0,-1
ISIC_9120775,0,-1
ISIC_6447740,0,-1
ISIC_6494539,0,-1
ISIC_3181759,0,-1
ISIC_0687056,0,-1
ISIC_2279865,0,-1
ISIC_3874966,0,-1
ISIC_4844336,0,-1
ISIC_3559240,0,-1
ISIC_8605639,0,-1
ISIC_5820714,0,-1
ISIC_8136873,0,-1
ISIC_9393030,0,-1
ISIC_6022728,0,-1
ISIC_5122318,0,-1
ISIC_3118361,0,-1
ISIC_2959133,0,-1
ISIC_0775744,0,-1
ISIC_3761824,0,-1
ISIC_6684257,0,-1
ISIC_9574186,0,-1
ISIC_7723451,0,-1
ISIC_1299327,0,-1
ISIC_1109359,0,-1
ISIC_5591773,0,-1
ISIC_3596666,0,-1
ISIC_9657842,0,-1
ISIC_2868493,0,-1
ISIC_9010009,0,-1
ISIC_1363463,0,-1
ISIC_3701419,0,-1
ISIC_0746837,0,-1
ISIC_3331990,0,-1
ISIC_7228437,0,-1
ISIC_4475964,0,-1
ISIC_2320102,0,-1
ISIC_2604805,0,-1
ISIC_5150553,0,-1
ISIC_8818447,0,-1
ISIC_2701733,0,-1
ISIC_7464433,0,-1
ISIC_5526748,0,-1
ISIC_2847674,0,-1
ISIC_3592375,0,-1
ISIC_7568768,0,-1
ISIC_4173008,0,-1
ISIC_0140399,0,-1
ISIC_8404026,0,-1
ISIC_1123439,0,-1
ISIC_8875516,0,-1
ISIC_7800881,0,-1
ISIC_6135269,0,-1
ISIC_7070137,0,-1
ISIC_7837587,0,-1
ISIC_3293718,0,-1
ISIC_3928001,0,-1
ISIC_3602157,0,-1
ISIC_6535999,0,-1
ISIC_2266106,0,-1
ISIC_4302720,0,-1
ISIC_8837561,0,-1
ISIC_9701514,0,-1
ISIC_9347723,0,-1
ISIC_1276794,0,-1
ISIC_2621451,0,-1
ISIC_6045411,0,-1
ISIC_1092148,0,-1
ISIC_8082063,0,-1
ISIC_5750145,0,-1
ISIC_1238873,0,-1
ISIC_4032644,0,-1
ISIC_5971847,0,-1
ISIC_2439131,0,-1
ISIC_7665639,0,-1
ISIC_3210162,0,-1
ISIC_7248359,0,-1
ISIC_8258451,0,-1
ISIC_4093545,0,-1
ISIC_7169457,0,-1
ISIC_0084737,0,-1
ISIC_2714828,0,-1
ISIC_7312483,0,-1
ISIC_1470107,0,-1
ISIC_6838865,0,-1
ISIC_4756298,0,-1
ISIC_0968165,0,-1
ISIC_2986716,0,-1
ISIC_5107861,0,-1
ISIC_2885930,0,-1
ISIC_1668962,0,-1
ISIC_3539428,0,-1
ISIC_2495617,0,-1
ISIC_2787076,0,-1
ISIC_2096866,0,-1
ISIC_9650241,0,-1
ISIC_6461772,0,-1
ISIC_4945484,0,-1
ISIC_0472789,0,-1
ISIC_2794800,0,-1
ISIC_4873486,0,-1
ISIC_7398274,0,-1
ISIC_4974768,0,-1
ISIC_8722913,0,-1
ISIC_3609515,0,-1
ISIC_9799462,0,-1
ISIC_1710713,0,-1
ISIC_6688266,0,-1
ISIC_4640518,0,-1
ISIC_1151404,0,-1
ISIC_4336710,0,-1
ISIC_7315334,0,-1
ISIC_1860609,0,-1
ISIC_9864340,0,-1
ISIC_3532957,0,-1
ISIC_9698373,0,-1
ISIC_8714445,0,-1
ISIC_0952413,0,-1
ISIC_9719256,0,-1
ISIC_3214277,0,-1
ISIC_9304306,0,-1
ISIC_4914150,0,-1
ISIC_4034605,0,-1
ISIC_9944940,0,-1
ISIC_4721594,0,-1
ISIC_6691778,0,-1
ISIC_8543284,0,-1
ISIC_5934308,0,-1
ISIC_5876484,0,-1
ISIC_8323659,0,-1
ISIC_3086338,0,-1
ISIC_7316987,0,-1
ISIC_3572882,0,-1
ISIC_2804005,0,-1
ISIC_0267642,0,-1
ISIC_6770226,0,-1
ISIC_4132438,0,-1
ISIC_7741951,0,-1
ISIC_3275647,0,-1
ISIC_1112287,0,-1
ISIC_3113175,0,-1
ISIC_6422252,0,-1
ISIC_7537043,0,-1
ISIC_0619973,0,-1
ISIC_3035887,0,-1
ISIC_0447879,0,-1
ISIC_1947659,0,-1
ISIC_1344523,0,-1
ISIC_7868303,0,-1
ISIC_0873217,0,-1
ISIC_5912248,0,-1
ISIC_0089962,0,-1
ISIC_4630372,0,-1
ISIC_4678460,0,-1
ISIC_9084735,0,-1
ISIC_2091442,0,-1
ISIC_1145930,0,-1
ISIC_2323790,0,-1
ISIC_8536009,0,-1
ISIC_7989784,0,-1
ISIC_0431481,0,-1
ISIC_5356719,0,-1
ISIC_6170839,0,-1
ISIC_7682899,0,-1
ISIC_7382903,0,-1
ISIC_4678181,0,-1
ISIC_5139180,0,-1
ISIC_4253504,0,-1
ISIC_8960619,0,-1
ISIC_2446287,0,-1
ISIC_1705455,0,-1
ISIC_7830383,0,-1
ISIC_7625436,0,-1
ISIC_4110593,0,-1
ISIC_6204297,0,-1
ISIC_5365194,0,-1
ISIC_7710563,0,-1
ISIC_0797068,0,-1
ISIC_7355532,0,-1
ISIC_2095400,0,-1
ISIC_0298616,0,-1
ISIC_2605462,0,-1
ISIC_9161939,0,-1
ISIC_9436650,0,-1
ISIC_8218286,0,-1
ISIC_4700517,0,-1
ISIC_0281659,0,-1
ISIC_1580491,0,-1
ISIC_9343015,0,-1
ISIC_2691183,0,-1
ISIC_5140216,0,-1
ISIC_3220162,0,-1
ISIC_2690682,0,-1
ISIC_0552245,0,-1
ISIC_0588721,0,-1
ISIC_2933031,0,-1
ISIC_7438690,0,-1
ISIC_5723944,0,-1
ISIC_8017814,0,-1
ISIC_4015731,0,-1
ISIC_0108457,0,-1
ISIC_7226270,0,-1
ISIC_0512026,0,-1
ISIC_7550479,0,-1
ISIC_4433151,0,-1
ISIC_3261768,0,-1
ISIC_4173007,0,-1
ISIC_7930227,0,-1
ISIC_6314304,0,-1
ISIC_9692371,0,-1
ISIC_8340701,0,-1
ISIC_8266848,0,-1
ISIC_1711266,0,-1
ISIC_4798837,0,-1
ISIC_2858481,0,-1
ISIC_1314805,0,-1
ISIC_4224538,0,-1
ISIC_1215216,0,-1
ISIC_1037136,0,-1
ISIC_1678310,0,-1
ISIC_5124139,0,-1
ISIC_7651180,0,-1
ISIC_9564620,0,-1
ISIC_4828043,0,-1
ISIC_4746232,0,-1
ISIC_4333742,0,-1
ISIC_4039698,0,-1
ISIC_9227104,0,-1
ISIC_6066778,0,-1
ISIC_4855542,0,-1
ISIC_9733158,0,-1
ISIC_1782281,0,-1
ISIC_5672800,0,-1
ISIC_4334013,0,-1
ISIC_4983585,0,-1
ISIC_6048502,0,-1
ISIC_0819799,0,-1
ISIC_4232096,0,-1
ISIC_1887591,0,-1
ISIC_7564329,0,-1
ISIC_2677847,0,-1
ISIC_0329605,0,-1
ISIC_4384444,0,-1
ISIC_5436698,0,-1
ISIC_1820329,0,-1
ISIC_8615504,0,-1
ISIC_6546138,0,-1
ISIC_4051618,0,-1
ISIC_2452544,0,-1
ISIC_9429301,0,-1
ISIC_3909842,0,-1
ISIC_7137049,0,-1
ISIC_7444829,0,-1
ISIC_2153289,0,-1
ISIC_0313990,0,-1
ISIC_3766001,0,-1
ISIC_2585181,0,-1
ISIC_5206488,0,-1
ISIC_3968742,0,-1
ISIC_7673352,0,-1
ISIC_1758767,0,-1
ISIC_2335868,0,-1
ISIC_4494323,0,-1
ISIC_7999056,0,-1
ISIC_7713942,0,-1
ISIC_6407990,0,-1
ISIC_9377412,0,-1
ISIC_1331882,0,-1
ISIC_8606427,0,-1
ISIC_8578030,0,-1
ISIC_9471996,0,-1
ISIC_3154959,0,-1
ISIC_2135812,0,-1
ISIC_2882430,0,-1
ISIC_9387225,0,-1
ISIC_3866170,0,-1
ISIC_8021791,0,-1
ISIC_2637101,0,-1
ISIC_7231146,0,-1
ISIC_5444415,0,-1
ISIC_8801393,0,-1
ISIC_3953630,0,-1
ISIC_7482517,0,-1
ISIC_0742310,0,-1
ISIC_0958706,0,-1
ISIC_5592450,0,-1
ISIC_8457268,0,-1
ISIC_2929227,0,-1
ISIC_9403885,0,-1
ISIC_0216958,0,-1
ISIC_2736107,0,-1
ISIC_8273049,0,-1
ISIC_7035723,0,-1
ISIC_4421047,0,-1
ISIC_2238960,0,-1
ISIC_8363873,0,-1
ISIC_4855401,0,-1
ISIC_1129223,0,-1
ISIC_9930934,0,-1
ISIC_5909433,0,-1
ISIC_0157679,0,-1
ISIC_7426043,0,-1
ISIC_1396207,0,-1
ISIC_5183205,0,-1
ISIC_0732901,0,-1
ISIC_4341476,0,-1
ISIC_1369493,0,-1
ISIC_2414076,0,-1
ISIC_4977699,0,-1
ISIC_5193077,0,-1
ISIC_1693055,0,-1
ISIC_8275007,0,-1
ISIC_8968747,0,-1
ISIC_5838079,0,-1
ISIC_4768044,0,-1
ISIC_4309856,0,-1
ISIC_6152478,0,-1
ISIC_3433633,0,-1
ISIC_2448760,0,-1
ISIC_6515532,0,-1
ISIC_3898220,0,-1
ISIC_0621238,0,-1
ISIC_2235881,0,-1
ISIC_5687831,0,-1
ISIC_0254959,0,-1
ISIC_9765182,0,-1
ISIC_1532375,0,-1
ISIC_5747433,0,-1
ISIC_8849721,0,-1
ISIC_6248617,0,-1
ISIC_9451846,0,-1
ISIC_1998883,0,-1
ISIC_8226116,0,-1
ISIC_5325359,0,-1
ISIC_4715209,0,-1
ISIC_5489603,0,-1
ISIC_3011489,0,-1
ISIC_6795702,0,-1
ISIC_3725243,0,-1
ISIC_0776337,0,-1
ISIC_4307539,0,-1
ISIC_0985176,0,-1
ISIC_4287564,0,-1
ISIC_9294009,0,-1
ISIC_3990372,0,-1
ISIC_9997509,0,-1
ISIC_4506860,0,-1
ISIC_6748625,0,-1
ISIC_0578122,0,-1
ISIC_3509138,0,-1
ISIC_9878148,0,-1
ISIC_7049380,0,-1
ISIC_9613862,0,-1
ISIC_4219389,0,-1
ISIC_2245046,0,-1
ISIC_0114962,0,-1
ISIC_2563971,0,-1
ISIC_1063936,0,-1
ISIC_7244714,0,-1
ISIC_4951183,0,-1
ISIC_1253775,0,-1
ISIC_5224167,0,-1
ISIC_0192084,0,-1
ISIC_5673470,0,-1
ISIC_7958994,0,-1
ISIC_4763371,0,-1
ISIC_1639392,0,-1
ISIC_1104766,0,-1
ISIC_8805732,0,-1
ISIC_6830433,0,-1
ISIC_9662916,0,-1
ISIC_2101248,0,-1
ISIC_8983871,0,-1
ISIC_3791076,0,-1
ISIC_0289715,0,-1
ISIC_1939719,0,-1
ISIC_3493694,0,-1
ISIC_1418964,0,-1
ISIC_0705106,0,-1
ISIC_3719448,0,-1
ISIC_2617870,0,-1
ISIC_9841914,0,-1
ISIC_9041250,0,-1
ISIC_7102259,0,-1
ISIC_1832647,0,-1
ISIC_4395166,0,-1
ISIC_0465911,0,-1
ISIC_6250725,0,-1
ISIC_2481882,0,-1
ISIC_8823398,0,-1
ISIC_4116006,0,-1
ISIC_0122463,0,-1
ISIC_0602284,0,-1
ISIC_3580122,0,-1
ISIC_5826150,0,-1
ISIC_0560579,0,-1
ISIC_5913361,0,-1
ISIC_5219627,0,-1
ISIC_2559136,0,-1
ISIC_0460666,0,-1
ISIC_8885092,0,-1
ISIC_8561780,0,-1
ISIC_9352988,0,-1
ISIC_3658813,0,-1
